date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2014-01-01,1.001897,1.017369,1.028476,1.059302,1.070925,1.10025,1.111745,1.11619,1.126407,1.149639,138.4175,1.063745,1.009392,0.956157,0.90416,0.853507,0.804292,0.756596,0.71049,2115.978
2014-01-02,1.002032,1.017365,1.028323,1.060095,1.071944,1.101522,1.113257,1.117932,1.128379,1.15189,138.4001,1.063115,1.008479,0.954994,0.902778,0.851937,0.802561,0.754733,0.708518,2109.387
2014-01-03,1.002173,1.017167,1.027774,1.059044,1.070479,1.099597,1.110896,1.115147,1.125142,1.14816,137.9914,1.060368,1.004644,0.950199,0.897145,0.845582,0.795597,0.747263,0.700643,2083.136
2014-01-04,1.002173,1.017167,1.027774,1.059044,1.070479,1.099597,1.110896,1.115147,1.125142,1.14816,137.9914,1.060368,1.004644,0.950199,0.897145,0.845582,0.795597,0.747263,0.700643,2083.136
2014-01-05,1.002465,1.017445,1.028036,1.059264,1.070671,1.099763,1.111032,1.115252,1.125217,1.148204,137.9914,1.060368,1.004644,0.950199,0.897145,0.845582,0.795597,0.747263,0.700643,2083.136
2014-01-06,1.002614,1.017162,1.027307,1.05526,1.065225,1.092722,1.102472,1.105209,1.113761,1.135026,137.9463,1.058133,1.000557,0.944471,0.889979,0.83717,0.786123,0.7369,0.689553,2045.709
2014-01-07,1.001185,1.015919,1.026261,1.055539,1.066109,1.094242,1.104629,1.107998,1.117717,1.13955,138.1341,1.05874,1.001158,0.945063,0.890559,0.837738,0.786677,0.737439,0.690075,2047.317
2014-01-08,1.001267,1.016599,1.02755,1.057492,1.068711,1.097554,1.108618,1.112647,1.122893,1.14547,138.3347,1.059373,1.001503,0.945148,0.890414,0.837389,0.78615,0.736758,0.689263,2044.34
2014-01-09,1.00034,1.015026,1.025335,1.054544,1.065073,1.093146,1.103482,1.106814,1.116485,1.138089,138.49,1.059128,1.000287,0.943073,0.887585,0.833906,0.782107,0.732246,0.684365,2027.622
2014-01-10,0.999922,1.014025,1.023754,1.052301,1.062202,1.089582,1.099253,1.101948,1.110908,1.131657,138.4375,1.058392,0.998805,0.940933,0.884872,0.8307,0.778485,0.728278,0.680118,2013.298
2014-01-11,0.999922,1.014025,1.023754,1.052301,1.062202,1.089582,1.099253,1.101948,1.110908,1.131657,138.4375,1.058392,0.998805,0.940933,0.884872,0.8307,0.778485,0.728278,0.680118,2013.298
2014-01-12,1.000073,1.014165,1.023882,1.052419,1.062307,1.089676,1.099334,1.102014,1.110986,1.131703,138.4375,1.058392,0.998805,0.940933,0.884872,0.8307,0.778485,0.728278,0.680118,2013.298
2014-01-13,0.999131,1.012893,1.022277,1.050437,1.059976,1.086945,1.096232,1.098559,1.107248,1.127398,138.4406,1.058409,0.998589,0.940513,0.884272,0.829945,0.777598,0.72728,0.679028,2009.564
2014-01-14,0.997706,1.012445,1.022817,1.052051,1.06265,1.090756,1.101168,1.104592,1.114887,1.13615,138.5267,1.059754,1.000763,0.943412,0.887798,0.834007,0.782107,0.732156,0.684195,2026.842
2014-01-15,0.9978,1.013184,1.02421,1.05416,1.065456,1.094326,1.10547,1.109606,1.120645,1.142735,138.6368,1.059838,1.00062,0.943066,0.887275,0.833329,0.781298,0.731235,0.683182,2023.348
2014-01-16,0.99789,1.0134,1.024554,1.054641,1.066069,1.095092,1.106375,1.110647,1.121609,1.143812,138.7162,1.060185,1.000928,0.943339,0.887515,0.833539,0.781479,0.731391,0.683315,2023.701
2014-01-17,0.997964,1.013024,1.023729,1.053311,1.064259,1.092755,1.103524,1.107303,1.11763,1.139441,138.7139,1.0593,0.99905,0.940586,0.884,0.829369,0.776755,0.726207,0.677761,2004.949
2014-01-18,0.997964,1.013024,1.023729,1.053311,1.064259,1.092755,1.103524,1.107303,1.11763,1.139441,138.7139,1.0593,0.99905,0.940586,0.884,0.829369,0.776755,0.726207,0.677761,2004.949
2014-01-19,0.997964,1.013028,1.023737,1.053324,1.064276,1.092778,1.103551,1.107335,1.117666,1.139485,138.7139,1.0593,0.99905,0.940586,0.884,0.829369,0.776755,0.726207,0.677761,2004.949
2014-01-20,0.996462,1.011232,1.021652,1.050895,1.061538,1.089673,1.100123,1.103601,1.113541,1.135027,138.7774,1.05977,0.998594,0.939311,0.882007,0.826754,0.773608,0.722612,0.673795,1991.253
2014-01-21,0.996974,1.012487,1.023656,1.053727,1.065172,1.094197,1.105485,1.109783,1.120583,1.1432,139.2384,1.061656,1.001209,0.942559,0.885797,0.831,0.77823,0.727535,0.678951,2008.313
2014-01-22,0.99648,1.013102,1.025393,1.056687,1.069337,1.099676,1.112221,1.117759,1.12985,1.153925,139.5003,1.06495,1.006608,0.9498,0.89463,0.841189,0.789554,0.739788,0.69194,2051.749
2014-01-23,0.995967,1.012354,1.024405,1.055432,1.067829,1.097885,1.11016,1.115444,1.127263,1.151568,139.6279,1.064923,1.006005,0.948687,0.893068,0.839238,0.78727,0.737224,0.689146,2042.18
2014-01-24,0.994951,1.010953,1.022613,1.053208,1.065192,1.094782,1.106617,1.111485,1.122862,1.146952,139.6547,1.065933,1.007585,0.950766,0.895581,0.842122,0.790465,0.740674,0.692799,2054.392
2014-01-25,0.994951,1.010953,1.022613,1.053208,1.065192,1.094782,1.106617,1.111485,1.122862,1.146952,139.6547,1.065933,1.007585,0.950766,0.895581,0.842122,0.790465,0.740674,0.692799,2054.392
2014-01-26,0.994951,1.010957,1.022621,1.053221,1.06521,1.094805,1.106645,1.111518,1.1229,1.146999,139.6547,1.065933,1.007585,0.950766,0.895581,0.842122,0.790465,0.740674,0.692799,2054.392
2014-01-27,0.995958,1.010988,1.021654,1.051185,1.062112,1.090556,1.101274,1.105052,1.115298,1.13879,140.0768,1.066001,1.006363,0.948399,0.892208,0.837875,0.785469,0.735047,0.686651,2033.3
2014-01-28,0.994951,1.010298,1.021291,1.051158,1.062434,1.091243,1.10233,1.106474,1.117094,1.140907,139.984,1.06765,1.008046,0.950105,0.893925,0.839592,0.787178,0.736738,0.688318,2038.513
2014-01-29,0.994951,1.010684,1.022069,1.052367,1.064061,1.093332,1.104859,1.109432,1.120511,1.144663,139.9087,1.068383,1.009349,0.951909,0.896165,0.842205,0.790105,0.739925,0.691712,2049.914
2014-01-30,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-01-31,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-01,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-02,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-03,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-04,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-05,0.995464,1.011061,1.022306,1.052455,1.063999,1.093112,1.104482,1.108897,1.11981,1.143966,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-06,0.995464,1.011076,1.022337,1.052503,1.064064,1.093195,1.104583,1.109015,1.119946,1.144134,139.9695,1.06753,1.007619,0.949405,0.892986,0.838446,0.785855,0.735267,0.686724,2033.083
2014-02-07,0.98403,1.001079,1.013846,1.045446,1.058625,1.089347,1.102436,1.108623,1.121325,1.148054,140.1871,1.07051,1.010784,0.952718,0.896414,0.841957,0.789419,0.738858,0.690318,2044.497
2014-02-08,0.98403,1.001079,1.013846,1.045446,1.058625,1.089347,1.102436,1.108623,1.121325,1.148054,140.1871,1.07051,1.010784,0.952718,0.896414,0.841957,0.789419,0.738858,0.690318,2044.497
2014-02-09,0.98403,1.001083,1.013855,1.04546,1.058644,1.089371,1.102465,1.108656,1.121363,1.148102,140.1871,1.07051,1.010784,0.952718,0.896414,0.841957,0.789419,0.738858,0.690318,2044.497
2014-02-10,0.981381,0.998999,1.01236,1.044549,1.058359,1.089732,1.103493,1.110354,1.123739,1.15111,140.1797,1.073433,1.015743,0.959465,0.904712,0.851583,0.800162,0.75052,0.702716,2086.067
2014-02-11,0.98153,0.999623,1.013467,1.046183,1.060509,1.092455,1.106764,1.114129,1.128079,1.15609,140.3292,1.074793,1.01793,0.962381,0.908264,0.855681,0.804722,0.755463,0.707966,2103.671
2014-02-12,0.982832,1.001498,1.015917,1.049276,1.064209,1.096846,1.111788,1.119373,1.133903,1.162512,140.3191,1.075311,1.018735,0.96344,0.909545,0.857153,0.806356,0.75723,0.709842,2109.955
2014-02-13,0.983082,1.001213,1.015084,1.047865,1.062227,1.094243,1.108592,1.116141,1.130142,1.158219,140.3254,1.07499,1.01778,0.96192,0.907528,0.854704,0.803535,0.754097,0.70645,2098.401
2014-02-14,0.985698,1.004459,1.018961,1.052462,1.067484,1.100267,1.115203,1.124885,1.139833,1.169037,140.3927,1.076592,1.020155,0.964977,0.911177,0.858861,0.808121,0.759037,0.711674,2115.848
2014-02-15,0.985698,1.004459,1.018961,1.052462,1.067484,1.100267,1.115203,1.124885,1.139833,1.169037,140.3927,1.076592,1.020155,0.964977,0.911177,0.858861,0.808121,0.759037,0.711674,2115.848
2014-02-16,0.985698,1.004463,1.01897,1.052477,1.067504,1.100292,1.115203,1.124885,1.139833,1.169037,140.3927,1.076592,1.020155,0.964977,0.911177,0.858861,0.808121,0.759037,0.711674,2115.848
2014-02-17,0.985168,1.00495,1.020496,1.055107,1.071227,1.105207,1.120763,1.132399,1.148604,1.179244,140.4397,1.078414,1.022834,0.968412,0.915271,0.863522,0.813262,0.764574,0.71753,2135.415
2014-02-18,0.987269,1.006822,1.022122,1.056508,1.072367,1.106095,1.121315,1.132698,1.148607,1.178928,140.3517,1.077529,1.02113,0.96598,0.9122,0.859895,0.809159,0.760071,0.712698,2119.066
2014-02-19,0.988094,1.007567,1.022784,1.057094,1.072862,1.106504,1.121094,1.132321,1.148029,1.178138,140.2526,1.078914,1.023679,0.969562,0.916687,0.865166,0.815099,0.766571,0.719656,2142.554
2014-02-20,0.989982,1.00859,1.02291,1.05629,1.071106,1.103727,1.117578,1.12792,1.142636,1.171646,140.2892,1.080024,1.02438,0.969891,0.916682,0.864864,0.814533,0.765774,0.71866,2138.782
2014-02-21,0.990624,1.009007,1.02309,1.056231,1.070799,1.103157,1.117014,1.127229,1.141736,1.170517,140.3252,1.080448,1.023246,0.967365,0.912921,0.860019,0.80875,0.75919,0.711404,2113.693
2014-02-22,0.990624,1.009007,1.02309,1.056231,1.070799,1.103157,1.117014,1.127229,1.141736,1.170517,140.3252,1.080448,1.023246,0.967365,0.912921,0.860019,0.80875,0.75919,0.711404,2113.693
2014-02-23,0.990624,1.009011,1.023098,1.056243,1.070815,1.103178,1.117014,1.127229,1.141736,1.170517,140.3252,1.080448,1.023246,0.967365,0.912921,0.860019,0.80875,0.75919,0.711404,2113.693
2014-02-24,0.990695,1.008885,1.022761,1.055689,1.070045,1.102171,1.116809,1.126939,1.141398,1.17012,140.5162,1.079274,1.020058,0.962387,0.90637,0.852103,0.799664,0.74912,0.700524,2076.686
2014-02-25,0.992707,1.008907,1.020726,1.051488,1.063665,1.093422,1.105641,1.113819,1.125899,1.151961,140.9394,1.079212,1.017429,0.957481,0.899466,0.843464,0.789541,0.737749,0.688125,2034.219
2014-02-26,0.994363,1.010764,1.022781,1.053786,1.066173,1.09619,1.107712,1.115957,1.128095,1.154248,141.2127,1.08108,1.019407,0.959547,0.901599,0.845644,0.79175,0.739971,0.690344,2041.254
2014-02-27,0.996962,1.012969,1.024561,1.055165,1.067106,1.096676,1.107591,1.115684,1.127355,1.153018,141.3335,1.082446,1.020912,0.961169,0.903314,0.847433,0.793595,0.741852,0.692247,2047.354
2014-02-28,0.997844,1.014385,1.026523,1.057728,1.070245,1.100466,1.111563,1.120081,1.132293,1.158578,141.5056,1.084823,1.023428,0.963796,0.906026,0.850205,0.796404,0.744678,0.695069,2056.302
2014-03-01,0.997844,1.014385,1.026523,1.057728,1.070245,1.100466,1.111563,1.120081,1.132293,1.158578,141.5056,1.084823,1.023428,0.963796,0.906026,0.850205,0.796404,0.744678,0.695069,2056.302
2014-03-02,0.997844,1.014389,1.026531,1.057739,1.070261,1.100487,1.111563,1.120081,1.132293,1.158578,141.5056,1.084823,1.023428,0.963796,0.906026,0.850205,0.796404,0.744678,0.695069,2056.302
2014-03-03,0.99801,1.014963,1.027531,1.059191,1.07216,1.102879,1.116752,1.125844,1.138938,1.166211,141.4038,1.086255,1.025777,0.966947,0.909872,0.854643,0.801337,0.750016,0.70073,2075.235
2014-03-04,0.997831,1.015245,1.028279,1.060445,1.073914,1.105183,1.118239,1.127775,1.141199,1.168847,140.9784,1.08526,1.024724,0.965847,0.908736,0.853481,0.800159,0.748831,0.699544,2071.473
2014-03-05,0.996454,1.013766,1.026699,1.058734,1.072099,1.10323,1.116269,1.125744,1.139078,1.166605,140.9219,1.083801,1.022392,0.96275,0.904976,0.849155,0.795358,0.743641,0.694045,2053.084
2014-03-06,0.996125,1.013587,1.026675,1.05887,1.072399,1.103705,1.117534,1.127431,1.141086,1.168971,140.849,1.083601,1.022627,0.963369,0.905932,0.850404,0.796857,0.74535,0.695927,2059.578
2014-03-07,0.99653,1.013765,1.026617,1.058568,1.071847,1.102725,1.115647,1.12516,1.13839,1.165802,140.8374,1.083563,1.022492,0.96315,0.90564,0.850048,0.796447,0.744895,0.695435,2057.908
2014-03-08,0.99653,1.013765,1.026617,1.058568,1.071847,1.102725,1.115647,1.12516,1.13839,1.165802,140.8374,1.083563,1.022492,0.96315,0.90564,0.850048,0.796447,0.744895,0.695435,2057.908
2014-03-09,0.99653,1.013768,1.026624,1.058578,1.071861,1.102725,1.115647,1.12516,1.13839,1.165802,140.8374,1.083563,1.022492,0.96315,0.90564,0.850048,0.796447,0.744895,0.695435,2057.908
2014-03-10,0.996122,1.011499,1.022442,1.052341,1.0636,1.092881,1.103017,1.110635,1.121663,1.146584,140.9259,1.080752,1.016554,0.954462,0.89456,0.836917,0.781584,0.7286,0.677988,1999.065
2014-03-11,0.996705,1.011971,1.022794,1.052577,1.063711,1.093139,1.103169,1.110782,1.121739,1.146587,141.0015,1.081135,1.017002,0.954964,0.895107,0.8375,0.782196,0.729233,0.678634,2001.157
2014-03-12,0.99571,1.010853,1.02156,1.051195,1.062202,1.092886,1.103114,1.110792,1.121922,1.146943,141.0746,1.081183,1.016824,0.954587,0.894557,0.836801,0.781372,0.728305,0.677622,1997.692
2014-03-13,0.996839,1.011921,1.02257,1.052152,1.06309,1.093394,1.104347,1.11182,1.122923,1.147928,141.1389,1.082819,1.01952,0.958204,0.898965,0.841877,0.787001,0.73438,0.684046,2019.111
2014-03-14,0.997774,1.012217,1.022209,1.0511,1.061166,1.091703,1.102013,1.108746,1.11922,1.143521,141.3684,1.082533,1.018362,0.956281,0.896377,0.83872,0.783363,0.730346,0.679692,2004.339
2014-03-15,0.997774,1.012217,1.022209,1.0511,1.061166,1.091703,1.102013,1.108746,1.11922,1.143521,141.3684,1.082533,1.018362,0.956281,0.896377,0.83872,0.783363,0.730346,0.679692,2004.339
2014-03-16,0.997774,1.01222,1.022215,1.051108,1.061166,1.091703,1.102013,1.108746,1.11922,1.143521,141.3684,1.082533,1.018362,0.956281,0.896377,0.83872,0.783363,0.730346,0.679692,2004.339
2014-03-17,0.998953,1.014346,1.025315,1.055268,1.065425,1.096742,1.108622,1.116053,1.127471,1.152854,141.4173,1.084115,1.02088,0.959613,0.900407,0.843339,0.78847,0.735846,0.685498,2023.673
2014-03-18,0.998471,1.014471,1.026059,1.056674,1.066798,1.098808,1.111118,1.119148,1.131126,1.157139,141.441,1.084347,1.021166,0.959946,0.90078,0.843744,0.788901,0.736297,0.685964,2025.196
2014-03-19,0.997619,1.013314,1.024591,1.054859,1.063422,1.09491,1.106561,1.114013,1.125317,1.150568,141.3117,1.083767,1.020472,0.959154,0.899905,0.842803,0.787907,0.735262,0.6849,2021.734
2014-03-20,0.997707,1.012223,1.022287,1.051256,1.05921,1.089129,1.098485,1.104654,1.114479,1.138064,141.309,1.080703,1.016181,0.953799,0.893641,0.835775,0.780251,0.727105,0.676358,1993.479
2014-03-21,0.998073,1.013483,1.024469,1.054429,1.062998,1.094126,1.105336,1.112537,1.123018,1.147846,141.3179,1.084092,1.022385,0.962454,0.904404,0.848322,0.794281,0.742338,0.692536,2047.619
2014-03-22,0.998073,1.013483,1.024469,1.054429,1.062998,1.094126,1.105336,1.112537,1.123018,1.147846,141.3179,1.084092,1.022385,0.962454,0.904404,0.848322,0.794281,0.742338,0.692536,2047.619
2014-03-23,0.998073,1.013486,1.024475,1.054437,1.062998,1.094126,1.105336,1.112537,1.123018,1.147846,141.3179,1.084092,1.022385,0.962454,0.904404,0.848322,0.794281,0.742338,0.692536,2047.619
2014-03-24,0.997942,1.013573,1.024785,1.054988,1.061969,1.093252,1.104669,1.111847,1.121379,1.145966,141.4489,1.085774,1.024926,0.965746,0.908343,0.852809,0.799225,0.747652,0.698141,2066.279
2014-03-25,0.997872,1.013405,1.02452,1.054613,1.061662,1.092822,1.104222,1.111176,1.121005,1.145546,141.4126,1.08576,1.024978,0.965856,0.908503,0.853014,0.799467,0.747927,0.698441,2067.311
2014-03-26,0.998797,1.014313,1.025407,1.055494,1.061646,1.092766,1.104259,1.111066,1.119622,1.143821,141.4143,1.085629,1.024647,0.965348,0.907841,0.85222,0.798561,0.746926,0.697366,2063.67
2014-03-27,0.997809,1.01243,1.022615,1.051703,1.056884,1.086778,1.096873,1.10259,1.110957,1.134006,141.4607,1.084815,1.022925,0.962828,0.904627,0.848409,0.794247,0.742197,0.692301,2046.588
2014-03-28,0.997899,1.011972,1.021583,1.050068,1.055147,1.084295,1.092846,1.097718,1.107297,1.129794,141.4617,1.084573,1.022424,0.962099,0.903701,0.847314,0.79301,0.740843,0.690853,2041.712
2014-03-29,0.997899,1.011972,1.021583,1.050068,1.055147,1.084295,1.092846,1.097718,1.107297,1.129794,141.4617,1.084573,1.022424,0.962099,0.903701,0.847314,0.79301,0.740843,0.690853,2041.712
2014-03-30,0.997899,1.011975,1.02159,1.050078,1.055147,1.084295,1.092846,1.097718,1.107297,1.129794,141.4617,1.084573,1.022424,0.962099,0.903701,0.847314,0.79301,0.740843,0.690853,2041.712
2014-03-31,0.997897,1.012142,1.021928,1.050602,1.055718,1.085029,1.093402,1.098306,1.108299,1.130946,141.4783,1.084472,1.02182,0.961052,0.902268,0.845549,0.790964,0.738563,0.688384,2033.306
2014-04-01,0.998993,1.014292,1.025152,1.055002,1.060475,1.091134,1.100861,1.105457,1.116521,1.140239,141.4813,1.085339,1.023415,0.963284,0.905051,0.848801,0.794608,0.742528,0.692604,2047.46
2014-04-02,0.999503,1.014912,1.025882,1.05586,1.062076,1.092927,1.102719,1.108119,1.11952,1.143619,141.457,1.085901,1.024591,0.965,0.907235,0.851386,0.79753,0.745728,0.696026,2058.988
2014-04-03,0.998336,1.013762,1.024751,1.054733,1.0609,1.09173,1.101433,1.106899,1.118322,1.142407,141.2924,1.084762,1.02271,0.962468,0.904139,0.84781,0.793552,0.74142,0.691457,2043.702
2014-04-04,0.998294,1.013762,1.024801,1.054828,1.061552,1.092548,1.103109,1.108574,1.120101,1.144456,141.2515,1.085519,1.024271,0.964735,0.907018,0.851212,0.797393,0.745624,0.695951,2058.831
2014-04-05,0.998294,1.013762,1.024801,1.054828,1.061552,1.092548,1.103109,1.108574,1.120101,1.144456,141.2515,1.085519,1.024271,0.964735,0.907018,0.851212,0.797393,0.745624,0.695951,2058.831
2014-04-06,0.998294,1.013762,1.024801,1.054828,1.061552,1.092548,1.103109,1.108574,1.120101,1.144456,141.2515,1.085519,1.024271,0.964735,0.907018,0.851212,0.797393,0.745624,0.695951,2058.831
2014-04-07,0.998294,1.013768,1.024813,1.054846,1.061552,1.092548,1.103109,1.108574,1.120101,1.144456,141.2515,1.085519,1.024271,0.964735,0.907018,0.851212,0.797393,0.745624,0.695951,2058.831
2014-04-08,0.999988,1.015581,1.026748,1.056935,1.063459,1.094698,1.106117,1.110677,1.122207,1.146629,141.3262,1.088357,1.029044,0.971203,0.914954,0.860401,0.807633,0.756723,0.707734,2098.284
2014-04-09,0.999633,1.016056,1.028072,1.059169,1.066464,1.098738,1.111027,1.11611,1.128643,1.154078,141.3381,1.088931,1.02994,0.972384,0.916382,0.86204,0.809449,0.758686,0.709813,2105.237
2014-04-10,0.999959,1.016341,1.028312,1.059367,1.066745,1.099066,1.111792,1.116397,1.128857,1.154272,141.2499,1.090506,1.033003,0.976761,0.921906,0.868554,0.816802,0.766737,0.71843,2134.3
2014-04-11,1.001311,1.016897,1.028052,1.058248,1.06453,1.095865,1.107922,1.111461,1.122858,1.147179,141.3051,1.090603,1.032859,0.976401,0.921356,0.867837,0.815941,0.765753,0.717344,2130.542
2014-04-12,1.001311,1.016897,1.028052,1.058248,1.06453,1.095865,1.107922,1.111461,1.122858,1.147179,141.3051,1.090603,1.032859,0.976401,0.921356,0.867837,0.815941,0.765753,0.717344,2130.542
2014-04-13,1.001311,1.016901,1.028059,1.058259,1.06453,1.095865,1.107922,1.111461,1.122858,1.147179,141.3051,1.090603,1.032859,0.976401,0.921356,0.867837,0.815941,0.765753,0.717344,2130.542
2014-04-14,1.002833,1.018717,1.030171,1.060715,1.067927,1.09972,1.112225,1.116621,1.128523,1.153477,141.4954,1.091623,1.033766,0.977202,0.922059,0.868448,0.816469,0.766204,0.717725,2131.539
2014-04-15,1.004305,1.019556,1.030355,1.060221,1.065667,1.096545,1.1078,1.110904,1.121851,1.145595,141.6613,1.090471,1.031015,0.973033,0.916644,0.861954,0.809053,0.758015,0.708901,2101.601
2014-04-16,1.005178,1.02064,1.03165,1.061759,1.067692,1.098853,1.110151,1.113878,1.125169,1.149288,141.6607,1.091055,1.031712,0.973828,0.917523,0.862902,0.810056,0.759061,0.70998,2105.122
2014-04-17,1.006938,1.022355,1.033307,1.06339,1.068978,1.100093,1.111177,1.114538,1.125716,1.149663,142.0569,1.09309,1.033021,0.974482,0.917592,0.862452,0.80915,0.75776,0.708339,2098.885
2014-04-18,1.0075,1.022978,1.033989,1.064146,1.06973,1.10094,1.112165,1.115413,1.126643,1.150647,142.4802,1.093906,1.033628,0.9749,0.917838,0.862546,0.80911,0.757601,0.708078,2097.748
2014-04-19,1.0075,1.022978,1.033989,1.064146,1.06973,1.10094,1.112165,1.115413,1.126643,1.150647,142.4802,1.093906,1.033628,0.9749,0.917838,0.862546,0.80911,0.757601,0.708078,2097.748
2014-04-20,1.0075,1.022981,1.033996,1.064156,1.06973,1.10094,1.112165,1.115413,1.126643,1.150647,142.4802,1.093906,1.033628,0.9749,0.917838,0.862546,0.80911,0.757601,0.708078,2097.748
2014-04-21,1.008382,1.023208,1.033541,1.062991,1.068154,1.098505,1.108327,1.111868,1.122468,1.145727,142.5183,1.092676,1.030666,0.970407,0.91201,0.855567,0.801154,0.748832,0.698648,2065.826
2014-04-22,1.009471,1.024139,1.034304,1.063594,1.068343,1.09847,1.107767,1.111121,1.121515,1.144478,142.522,1.093267,1.031586,0.971616,0.913467,0.857235,0.802998,0.750819,0.700749,2072.831
2014-04-23,1.009425,1.023947,1.033964,1.063092,1.067537,1.097465,1.106629,1.10973,1.119876,1.1426,142.4741,1.093143,1.031148,0.970902,0.912512,0.856072,0.801659,0.749334,0.699145,2067.382
2014-04-24,1.009732,1.023893,1.033538,1.062273,1.066795,1.096274,1.1048,1.108353,1.118201,1.140636,142.4712,1.092695,1.03014,0.9694,0.910583,0.853776,0.799053,0.746473,0.696078,2057.033
2014-04-25,1.010559,1.023376,1.03164,1.058905,1.062818,1.090627,1.09738,1.10111,1.109539,1.130567,142.4321,1.091644,1.028002,0.966309,0.906665,0.849151,0.793835,0.740767,0.689982,2036.519
2014-04-26,1.010559,1.023376,1.03164,1.058905,1.062818,1.090627,1.09738,1.10111,1.109539,1.130567,142.4321,1.091644,1.028002,0.966309,0.906665,0.849151,0.793835,0.740767,0.689982,2036.519
2014-04-27,1.010559,1.023379,1.031647,1.058915,1.062818,1.090627,1.09738,1.10111,1.109539,1.130567,142.4321,1.091644,1.028002,0.966309,0.906665,0.849151,0.793835,0.740767,0.689982,2036.519
2014-04-28,1.011008,1.022516,1.029435,1.054682,1.057368,1.083191,1.087383,1.091099,1.097952,1.11719,142.6221,1.091004,1.025412,0.962008,0.900877,0.84209,0.7857,0.731744,0.680245,2003.487
2014-04-29,1.011032,1.023292,1.030984,1.055379,1.058473,1.084628,1.089161,1.093039,1.100204,1.119772,142.6349,1.0922,1.027464,0.964802,0.904309,0.846059,0.790114,0.736517,0.685296,2020.341
2014-04-30,1.01316,1.02539,1.033047,1.056458,1.059181,1.08498,1.08913,1.092619,1.09938,1.118534,142.6837,1.092883,1.028405,0.965967,0.905663,0.847572,0.791757,0.738262,0.68712,2026.358
2014-05-01,1.01316,1.02539,1.033047,1.056458,1.059181,1.08498,1.08913,1.092619,1.09938,1.118534,142.6837,1.092883,1.028405,0.965967,0.905663,0.847572,0.791757,0.738262,0.68712,2026.358
2014-05-02,1.01316,1.02539,1.033047,1.056458,1.059181,1.08498,1.08913,1.092619,1.09938,1.118534,142.6837,1.092883,1.028405,0.965967,0.905663,0.847572,0.791757,0.738262,0.68712,2026.358
2014-05-03,1.01316,1.02539,1.033047,1.056458,1.059181,1.08498,1.08913,1.092619,1.09938,1.118534,142.6837,1.092883,1.028405,0.965967,0.905663,0.847572,0.791757,0.738262,0.68712,2026.358
2014-05-04,1.01316,1.025396,1.03306,1.0565,1.05923,1.085045,1.089215,1.092702,1.099477,1.118644,142.6837,1.092883,1.028405,0.965967,0.905663,0.847572,0.791757,0.738262,0.68712,2026.358
2014-05-05,1.014751,1.027107,1.034887,1.05857,1.061432,1.087422,1.091787,1.095414,1.102346,1.121708,142.8356,1.094153,1.029515,0.966929,0.90649,0.848276,0.792348,0.738753,0.687519,2027.353
2014-05-06,1.01603,1.028276,1.035937,1.058574,1.060986,1.086513,1.09042,1.093561,1.100015,1.11886,142.8971,1.09478,1.030075,0.967427,0.90693,0.848664,0.792687,0.739047,0.687774,2028.038
2014-05-07,1.018689,1.029936,1.036561,1.059268,1.061008,1.085841,1.089021,1.091508,1.09723,1.115313,143.0322,1.094394,1.02863,0.965053,0.903752,0.844798,0.788244,0.734128,0.682473,2010.083
2014-05-08,1.021104,1.031952,1.038158,1.06041,1.06169,1.086067,1.088765,1.090775,1.096014,1.113586,143.1859,1.095533,1.029896,0.966425,0.905209,0.846321,0.789815,0.735731,0.684093,2015.274
2014-05-09,1.02061,1.030905,1.036541,1.059749,1.060975,1.085292,1.087955,1.089915,1.095093,1.113017,143.7347,1.097271,1.031067,0.967089,0.905424,0.84614,0.789291,0.734912,0.683024,2011.135
